file,expected,predicted,confidence,score_amharic,score_arabic,score_chinese,score_english,score_french,score_hindi,score_italian,score_russian,score_spanish
samples\predict_test\amharic\amharic_1.wav,amharic,french,0.7110973596572876,0.0628747045993805,0.13455531001091003,9.761162800714374e-05,0.002013244666159153,0.7110973596572876,0.00036931500653736293,0.0017909466987475753,0.07594389468431473,0.011257607489824295
samples\predict_test\amharic\amharic_2.wav,amharic,english,0.8937172293663025,0.01102941669523716,0.00477528665214777,0.0006599293556064367,0.8937172293663025,0.046900708228349686,0.0028031745459884405,0.0015960783930495381,0.021076586097478867,0.01744156703352928
samples\predict_test\amharic\amharic_3.wav,amharic,french,0.4963367283344269,0.09044648706912994,0.016611959785223007,0.03643534332513809,0.24254107475280762,0.4963367283344269,0.03262820839881897,0.018589122220873833,0.04784785956144333,0.018563248217105865
samples\predict_test\amharic\amharic_4.wav,amharic,french,0.38561445474624634,0.15004634857177734,0.02621743083000183,0.0024280629586428404,0.35056471824645996,0.38561445474624634,0.00844742450863123,0.005305787548422813,0.0635143518447876,0.007861403748393059
samples\predict_test\amharic\amharic_5.wav,amharic,english,0.7279083728790283,0.10954674333333969,0.021750735118985176,0.05924956873059273,0.7279083728790283,0.023557260632514954,0.018114207312464714,0.005347603932023048,0.024886656552553177,0.009638933464884758
samples\predict_test\arabic\arabic_1.wav,arabic,spanish,0.9664023518562317,0.000146988604683429,0.003438633866608143,1.6708117982489057e-05,0.0004038255428895354,0.002177543705329299,0.002506037475541234,0.020943056792020798,0.003964757081121206,0.9664023518562317
samples\predict_test\arabic\arabic_2.wav,arabic,arabic,0.9494850039482117,2.913916250690818e-05,0.9494850039482117,4.095532131032087e-05,2.7903397494810633e-06,0.0005246524815447628,0.00026445681578479707,0.0014609715435653925,0.00014945930161047727,0.048042647540569305
samples\predict_test\arabic\arabic_3.wav,arabic,arabic,0.9573947787284851,0.00032952355104498565,0.9573947787284851,0.000250827957643196,0.002790695521980524,0.0021634448785334826,0.000351486582076177,0.011828336864709854,0.01552015170454979,0.009370732121169567
samples\predict_test\arabic\arabic_4.wav,arabic,spanish,0.8081904649734497,0.001014847424812615,0.17065158486366272,0.00022196609643287957,0.002902890322729945,0.004281040746718645,0.0010898569598793983,0.0068270135670900345,0.004820285830646753,0.8081904649734497
samples\predict_test\arabic\arabic_5.wav,arabic,arabic,0.9998639822006226,5.552102777528489e-09,0.9998639822006226,6.045335254611928e-08,2.6055940738345384e-10,3.631749336818757e-07,4.3079666056655697e-07,1.2760626759700244e-06,2.4842929633450694e-05,0.00010898581240326166
samples\predict_test\chinese\chinese_1.wav,chinese,chinese,0.9846228957176208,3.577014649636112e-05,0.0013390319654718041,0.9846228957176208,0.0007719244458712637,0.00558788375928998,0.0003053643449675292,0.001312652719207108,0.0006679025245830417,0.005356656853109598
samples\predict_test\chinese\chinese_2.wav,chinese,chinese,0.5612254738807678,0.00027980064623989165,0.0012851620558649302,0.5612254738807678,0.4169222414493561,0.004172992892563343,0.0008502110140398145,0.007501536980271339,0.0009799952385947108,0.006782589014619589
samples\predict_test\chinese\chinese_3.wav,chinese,chinese,0.9999303817749023,3.1651712362190665e-08,5.9981225604133215e-06,0.9999303817749023,2.557773996159085e-06,1.7308084352407604e-06,1.6681104170856997e-05,1.0692789146560244e-05,2.006085679795433e-07,3.168767216266133e-05
samples\predict_test\chinese\chinese_4.wav,chinese,english,0.6357440948486328,0.004519363399595022,0.011404047720134258,0.19367273151874542,0.6357440948486328,0.034977398812770844,0.010301508940756321,0.07450820505619049,0.007382634095847607,0.02749004028737545
samples\predict_test\chinese\chinese_5.wav,chinese,chinese,0.6929832696914673,0.00022427529620472342,0.0011164657771587372,0.6929832696914673,0.29523709416389465,0.00333850528113544,0.0007359366281889379,0.003097382141277194,0.002249465323984623,0.0010176381329074502
samples\predict_test\english\english_1.wav,english,english,0.9936456680297852,0.00046300541725941,9.923462494043633e-05,2.3977387172635645e-05,0.9936456680297852,0.0004137732903473079,1.4204735634848475e-05,0.00018142812768928707,0.0038975286297500134,0.0012611828278750181
samples\predict_test\english\english_2.wav,english,english,0.9959034323692322,9.073165711015463e-05,9.849805064732209e-05,0.0001384479837724939,0.9959034323692322,0.0014575864188373089,0.00015280254592653364,0.0008941679843701422,0.0004909456474706531,0.0007733737584203482
samples\predict_test\english\english_3.wav,english,chinese,0.49953848123550415,0.003597076516598463,0.04301365464925766,0.49953848123550415,0.08329436928033829,0.04204978421330452,0.25386762619018555,0.007369102910161018,0.019226176664233208,0.04804375395178795
samples\predict_test\english\english_4.wav,english,english,0.748675525188446,6.053944525774568e-05,0.00014709774404764175,0.24002094566822052,0.748675525188446,0.0075889755971729755,0.0001356110442429781,0.0003643052186816931,0.0023786129895597696,0.0006284030969254673
samples\predict_test\english\english_5.wav,english,english,0.6102281212806702,8.639803127152845e-05,0.0010718230623751879,8.641454769531265e-06,0.6102281212806702,0.0024128048680722713,0.00016146758571267128,0.0008290917030535638,0.008699188008904457,0.37650248408317566
samples\predict_test\french\french_1.wav,french,french,0.7786108255386353,0.18470630049705505,0.0024096027482300997,6.93301044520922e-05,0.020408978685736656,0.7786108255386353,0.00032032624585554004,0.004778075497597456,0.007271007634699345,0.0014255226124078035
samples\predict_test\french\french_2.wav,french,french,0.9808425903320312,0.00011853195610456169,0.0008446029969491065,8.256418368546292e-05,0.015879370272159576,0.9808425903320312,8.170475484803319e-05,0.0005243113846518099,0.0012549563543871045,0.0003713980258908123
samples\predict_test\french\french_3.wav,french,english,0.6572685241699219,0.0011110473424196243,0.00024741757079027593,0.00011918813834199682,0.6572685241699219,0.33849775791168213,6.412614311557263e-05,0.0004795363638550043,0.0019253517966717482,0.00028707433375529945
samples\predict_test\french\french_4.wav,french,russian,0.3106221854686737,0.00755742471665144,0.12241361290216446,0.010903497226536274,0.00025850889505818486,0.07317033410072327,0.004696888383477926,0.21215544641017914,0.3106221854686737,0.2582220435142517
samples\predict_test\french\french_5.wav,french,english,0.9801289439201355,7.642654964001849e-05,2.212227445852477e-05,0.0003629701677709818,0.9801289439201355,0.01017842534929514,7.0547735049331095e-06,0.0005562963197007775,0.008497538045048714,0.0001701165601843968
samples\predict_test\hindi\hindi_1.wav,hindi,hindi,0.9823311567306519,0.000537963816896081,0.002992385532706976,0.0002574457321316004,0.0002247664815513417,0.002109000226482749,0.9823311567306519,0.008412244729697704,0.00018512234964873642,0.0029499721713364124
samples\predict_test\hindi\hindi_2.wav,hindi,english,0.7536327838897705,0.0024866736494004726,0.004377635195851326,0.037343915551900864,0.7536327838897705,0.024301761761307716,0.025252703577280045,0.008353923447430134,0.03642682731151581,0.10782383382320404
samples\predict_test\hindi\hindi_3.wav,hindi,arabic,0.5517604947090149,0.11285989731550217,0.5517604947090149,0.0006390085909515619,0.00826302357017994,0.0018695977050811052,0.0018675902392715216,0.014821702614426613,0.004430050030350685,0.3034886121749878
samples\predict_test\hindi\hindi_4.wav,hindi,hindi,0.9816411733627319,0.011838136240839958,0.0004906780668534338,1.3747900993621442e-05,0.005199851468205452,4.290918877813965e-05,0.9816411733627319,0.00021034166275057942,4.7207042371155694e-05,0.0005159171996638179
